B1OC2CC3[CH]C(C3)C2O1 aaa
O=C1NC(=O)C2(Cc3nc4cnoc4cc3N3C[CH]O[CH]C32)C(=O)N1 bxF
O=C1NC(=O)C2(N1)C(=O)Nc1ccccc12 bxG
O=C1NC(=O)C2(N1)NC(=O)Nc1cc3c(cc12)OCO3 bxH
O=C1NC(=O)C2(N1)NC(=O)Nc1ccccc12 bxI
O=C1NC(=O)C2(N1)c1ccccc1-c1ccccc12 bxJ
O=C1NC(=O)C2(N1)c1ccccc1CC21CCc2ccccc2CC1 bxK
O=C1NC(=O)C2(NN=CS2)N1 bxL
O=C1NC(=O)C2(Sc3ccccc3C2=O)C(=O)N1 bxM
O=C1NC(=O)C2([CH]CCC2)C(=O)N1 bxN
O=C1NC(=O)C2([CH]CCC2)N1 bxO
O=C1NC(=O)C2([CH]CCCC2)C(=O)N1 bxP
O=C1NC(=O)C2([CH]CCCC2)N1 bxQ
O=C1NC(=O)C2([CH]CCc3ccccc32)N1 bxR
O=C1NC(=O)C2([CH]CNC2)C(=O)N1 bxS
O=C1NC(=O)C2([CH]COC2)C(=O)N1 bxT
O=C1NC(=O)C2([CH][CH][CH][CH]O2)N1 bxU
O=C1NC(=O)C23C4C=CC(C4)C12C1C=CC3C1 bxV
O=C1NC(=O)C23C4CCC(C4)C12C1CCC3C1 bxW
O=C1NC(=O)C2=C1CCCC2 bxX
O=C1NC(=O)C2=C1N=C1N[CH]CC13c1ccccc1NC23 bxY
O=C1NC(=O)C2=C1[CH]CC2 bxZ
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCCCCCCCCn1cc2c2ccccc21 bya
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCCCCCCCn1cc2c2ccccc21 byb
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCCCCCCn1cc2c2ccccc21 byc
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCCCCCn1cc2c2ccccc21 byd
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCCCCn1cc2c2ccccc21 bye
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCNCCOCCNCCn1cc2c2ccccc21 byf
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CC[CH]OCCn1cc2c2ccccc21 byg
O=C1NC(=O)C2C1C1C=C3c4ccccc4NC32C2C(=O)NC(=O)C12 byh
O=C1NC(=O)C2C1CC=C1[CH]NCC12 byi
O=C1NC(=O)C2C1CNC21C(=O)c2ccccc2C1=O byj
O=C1NC(=O)C2C1ON1c3ccccc3C(=O)C21 byk
O=C1NC(=O)C2C1ON1c3ccccc3O[CH]C21 byl
O=C1NC(=O)C2C1ON1c3ccccc3[CH]C21 bym
O=C1NC(=O)C2C1[CH]N1C(=O)CNC(=O)C21 byn
O=C1NC(=O)C2C1[CH]N1C(=O)NC(=O)C21 byo
O=C1NC(=O)C2C1[CH]N1C3C(=O)NC(=O)C3[CH]N21 byp
O=C1NC(=O)C2C1[CH]N1C=Cc3ccccc3C21 byq
O=C1NC(=O)C2C1[CH]N1C=NCC21 byr
O=C1NC(=O)C2C1[CH]N1CCCC21 bys
O=C1NC(=O)C2C1[CH]N1CCCCC21 byt
O=C1NC(=O)C2C1[CH]N1CCCN21 byu
O=C1NC(=O)C2C1[CH]N1N=CC=CC21 byv
O=C1NC(=O)C2C1[CH]NC21C(=O)Nc2ccccc21 byw
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1CCCC12 byx
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1CCCCC12 byy
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1CC[CH]CC12 byz
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1c3ccccc3CC12 byA
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1c3ccccc3CCC12 byB
O=C1NC(=O)C2C3=C(C[CH]C12)N[CH]c1ccccc13 byC
O=C1NC(=O)C2C3C=CC(C12)C1C2C(=O)NC(=O)C2C31 byD
O=C1NC(=O)C2C3C=CC(C3)C12 byE
O=C1NC(=O)C2C3C=CC(C4C=CC43)C12 byF
O=C1NC(=O)C2C3C=CC(C4CC34)C12 byG
O=C1NC(=O)C2C3C=CC(C4CCC34)C12 byH
O=C1NC(=O)C2C3C=CC(CC3)C12 byI
O=C1NC(=O)C2C3C=CC(CCC3)C12 byJ
O=C1NC(=O)C2C3C=CC(CCCC3)C12 byK
O=C1NC(=O)C2C3C=CC(O3)C12 byL
O=C1NC(=O)C2C3C=CC([CH]C3)C12 byM
O=C1NC(=O)C2C3CCC(C3)C12 byN
O=C1NC(=O)C2C3CCC(C4CC43)C12 byO
O=C1NC(=O)C2C3CCC(C4CCC43)C12 byP
O=C1NC(=O)C2C3CCC(CC3)C12 byQ
O=C1NC(=O)C2C3CCC(O3)C12 byR
O=C1NC(=O)C2C3CCCC(CC3)C12 byS
O=C1NC(=O)C2C3CCCC3=C3CCCC3C12 byT
O=C1NC(=O)C2C3CS(=O)(=O)CC3C12 byU
O=C1NC(=O)C2C3C[CH]C(C3)C12 byV
O=C1NC(=O)C2C3OC(c4ccccc43)C12 byW
O=C1NC(=O)C2C3[CH]C(CC3)C12 byX
O=C1NC(=O)C2C3[CH][CH]C(C3)C12 byY
O=C1NC(=O)C2C3c4ccccc4C(c4ccccc43)C12 byZ
O=C1NC(=O)C2C=CC=CC12 bza
O=C1NC(=O)C2C=N[CH]C12 bzb
O=C1NC(=O)C2CC12 bzc
O=C1NC(=O)C2CC=CCC12 bzd
O=C1NC(=O)C2CC=C[CH]C12 bze
O=C1NC(=O)C2CCC1C2 bzf
O=C1NC(=O)C2CCC=C12 bzg
O=C1NC(=O)C2CCCC12 bzh
O=C1NC(=O)C2CCCC2N1 bzi
O=C1NC(=O)C2CCCCC12 bzj
O=C1NC(=O)C2CC[CH]C12 bzk
O=C1NC(=O)C2CC[CH]CC12 bzl
O=C1NC(=O)C2CNCC12 bzm
O=C1NC(=O)C2CNCNC2N1 bzn
O=C1NC(=O)C2COCC12 bzo
O=C1NC(=O)C2CSCC12 bzp
O=C1NC(=O)C2C[CH][CH][CH]C12 bzq
O=C1NC(=O)C2NC=NC2N1 bzr
O=C1NC(=O)C2NN=CC12 bzs
O=C1NC(=O)C2Nc3ccccc3C2N1 bzt
O=C1NC(=O)C2ON=CC12 bzu
O=C1NC(=O)C2ON[CH]C12 bzv
O=C1NC(=O)C2Oc3ccccc3C2N1 bzw
O=C1NC(=O)C2Sc3ccccc3C2N1 bzx
O=C1NC(=O)C2Sc3ccccc3NC12 bzy
O=C1NC(=O)C2[CH]C12 bzz
O=C1NC(=O)C2[CH]C1CC2 bzA
O=C1NC(=O)C2[CH]C=C[CH]C12 bzB
O=C1NC(=O)C2[CH]N[CH]C12 bzC
O=C1NC(=O)C2c3[nH]c4ccccc4c3[CH]CC12 bzD
O=C1NC(=O)C2c3[nH]c4ccccc4c3[CH][CH]C12 bzE
O=C1NC(=O)C2c3cn(c4ccccc34)CCO[CH]CCn3cc(c4ccccc43)C12 bzF
O=C1NC(=O)C2c3nc4ccccc4c3[CH]CC12 bzG
O=C1NC(=O)N2C1[CH]C1COc3ccccc3C12 bzH
O=C1NC(=O)N2CCCC12 bzI
O=C1NC(=O)N2CCCCC12 bzJ
O=C1NC(=O)N2CCNCC12 bzK
O=C1NC(=O)N2CC[CH]CC12 bzL
O=C1NC(=O)N2CCc3c([nH]c4ccccc34)C12 bzM
O=C1NC(=O)N2CCc3ccccc3C12 bzN
O=C1NC(=O)N2CCc3occc3C12 bzO
O=C1NC(=O)N2CSCC12 bzP
O=C1NC(=O)N2C[CH]CC12 bzQ
O=C1NC(=O)N2Cc3ccccc3CC12 bzR
O=C1NC(=O)N2SCCC12 bzS
O=C1NC(=O)N2[CH]c3[nH]c4ccccc4c3CC12 bzT
O=C1NC(=O)N2[CH]c3nc4ccccc4c3CC12 bzU
O=C1NC(=O)N2c3ccccc3CC12 bzV
O=C1NC(=O)c2[nH]cnc21 bzW
O=C1NC(=O)c2[nH]ncc21 bzX
O=C1NC(=O)c2c1c1c(ccc3cc[nH]c31)c1[nH]c3ccccc3c21 bzY
O=C1NC(=O)c2c1c1c(ccc3ccnc31)c1[nH]c3ccccc3c21 bzZ
O=C1NC(=O)c2c1c1c(ccc3ccnc31)c1nc3ccccc3c21 bAa
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21 bAb
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21 bAc
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1 bAd
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1C[CH][CH]C3O1 bAe
O=C1NC(=O)c2c1c1c3ccccc3nc1c1[nH]c3ccccc3c21 bAf
O=C1NC(=O)c2c1c1c3ccccc3nc1c1ccc3cc[nH]c3c21 bAg
O=C1NC(=O)c2c1c1c3ccccc3nc1c1nc3ccccc3c21 bAh
O=C1NC(=O)c2c1ccc1[nH]c3ccccc3c21 bAi
O=C1NC(=O)c2c1ccc1c2nc2ccccc21 bAj
O=C1NC(=O)c2c1ccc1nc3ccccc3c21 bAk
O=C1NC(=O)c2c1ccc1oc3ccccc3c21 bAl
O=C1NC(=O)c2c1ccc1sc3ccccc3c21 bAm
O=C1NC(=O)c2c1cnc1ccccc21 bAn
O=C1NC(=O)c2c1nc1ccccn21 bAo
O=C1NC(=O)c2c1ncc1ccccc21 bAp
O=C1NC(=O)c2c1sc1nc3ccccc3n21 bAq
O=C1NC(=O)c2c3ccccc3cc3cccc1c23 bAr
O=C1NC(=O)c2cc3[nH]ccc3cc21 bAs
O=C1NC(=O)c2cc3c(cc21)C[CH]O3 bAt
O=C1NC(=O)c2cc3c(cc21)OCO3 bAu
O=C1NC(=O)c2cc3c4c(ccc3cc21)OCO4 bAv
O=C1NC(=O)c2cc3ccccc3cc21 bAw
O=C1NC(=O)c2cc3nccc3cc21 bAx
O=C1NC(=O)c2cc3ncccc3cc21 bAy
O=C1NC(=O)c2cc3nccnc3cc21 bAz
O=C1NC(=O)c2cc3nnccc3cc21 bAA
O=C1NC(=O)c2ccc3c4c(ccc1c24)CC3 bAB
O=C1NC(=O)c2cccc3cccc1c23 bAC
O=C1NC(=O)c2ccccc21 bAD
O=C1NC(=O)c2ccccc2C1=O bAE
O=C1NC(=O)c2cnccc21 bAF
O=C1NC(=O)c2nc3ccccc3cc21 bAG
O=C1NC(=O)c2ncccc21 bAH
O=C1NC(=O)c2nccnc21 bAI
O=C1NC(=O)c2ncncc21 bAJ
O=C1NC(=O)c2nncc21 bAK
O=C1NC(=S)N2Cc3ccccc3CC12 bAL
O=C1NC(=S)N2[CH]c3[nH]c4ccccc4c3CC12 bAM
O=C1NC(=S)N2c3ccccc3CC12 bAN
O=C1NC(=S)N=C2C=CC=CC12 bAO
O=C1NC(=S)NC(=O)C12[CH]N=CN[CH]2 bAP
O=C1NC(=S)NC(=O)C1=C1C=COc2ccccc21 bAQ
O=C1NC(=S)NC12CCC2 bAR
O=C1NC(=S)NC12CCCC2 bAS
O=C1NC(=S)NC12CCCCC2 bAT
O=C1NC(=S)NC12CCNCC2 bAU
O=C1NC(=S)NC12c1ccccc1CC21CC[CH]CC1 bAV
O=C1NC(=S)NC1=C1C(=O)Nc2ccccc21 bAW
O=C1NC(=S)NC1=C1C=Cc2ccccc2N1 bAX
O=C1NC(=S)NC1=C1CCOc2ccccc21 bAY
O=C1NC(=S)NC1=O bAZ
O=C1NC(=S)OC1=C1C=Cc2ccccc2N1 bBa
O=C1NC(=S)SC12[CH]CNC21C(=O)Nc2ccccc21 bBb
O=C1NC(=S)SC1=C1C(=O)N2[CH]C[CH]c3cccc1c32 bBc
O=C1NC(=S)SC1=C1C(=O)Nc2ccccc21 bBd
O=C1NC(=S)SC1=C1C=CC=CN1 bBe
O=C1NC(=S)SC1=C1C=Cc2ccccc2N1 bBf
O=C1NC(=S)SC1=C1NC=CS1 bBg
O=C1NC(=S)SC1=C1Nc2ccccc2S1 bBh
O=C1NC(=S)SC1=C1SC(=S)NC1=O bBi
O=C1NC(=S)c2ccccc21 bBj
O=C1NC(=S)n2c1cc1ccccc12 bBk
O=C1NC2(C=Cc3c(ccc4ccccc34)O2)Oc2ccccc21 bBl
O=C1NC2(CC2)CO1 bBm
O=C1NC2(CC2)Cc2[nH]c3c(c21)CCc1cnccc1-3 bBn
O=C1NC2(CC2)Cc2[nH]c3c(c21)CCc1cncnc1-3 bBo
O=C1NC2(CC2)Cc2cscc21 bBp
O=C1NC2(CC2)c2[nH]ccc21 bBq
O=C1NC2(CC2)c2cc3c(cc21)OCO3 bBr
O=C1NC2(CCC2)Cc2cscc21 bBs
O=C1NC2(CCCC2)CO1 bBt
O=C1NC2(CCCC2)Cc2cscc21 bBu
O=C1NC2(CCCCC2)Nc2ccccc21 bBv
O=C1NC2(CCCCCC2)Cc2ccccc21 bBw
O=C1NC2(CCCCCC2)Oc2ccccc21 bBx
O=C1NC2(CCCNC2)Nc2ccccc21 bBy
O=C1NC2(CCNCC2)C2CNCC12 bBz
O=C1NC2(CCNCC2)CO1 bBA
O=C1NC2(CCNCC2)Cc2cnnc21 bBB
O=C1NC2(CCNCC2)Nc2ccccc21 bBC
O=C1NC2(CCNCC2)Oc2ccccc21 bBD
O=C1NC2(CCNCC2)c2ccccc21 bBE
O=C1NC2(CCOCC2)c2[nH]ccc21 bBF
O=C1NC2(CC[CH]CC2)Nc2ccccc21 bBG
O=C1NC2(CNC2)Cc2[nH]c3c(c21)CCc1cnccc1-3 bBH
O=C1NC2(Nc3c1sc1ccccc31)C(=O)Nc1ccccc12 bBI
O=C1NC2(Nc3c[nH]nc31)C(=O)Nc1ccccc12 bBJ
O=C1NC2(Nc3ccccc31)C(=O)Nc1ccccc12 bBK
O=C1NC2(OC(=O)c3cc4c(cc32)OCO4)C(=O)c2ccccc21 bBL
O=C1NC2([CH]CCCC2)Cc2ccccc21 bBM
O=C1NC2([CH]c3ccccc31)CCCC2 bBN
O=C1NC2(c3ccccc3Oc3ccccc32)c2ccccc21 bBO
O=C1NC2=C([CH]NC=N2)C12CCCC2 bBP
O=C1NC2=CCC(=O)N2c2ccccc21 bBQ
O=C1NC2=Cc3ccccc3CN2c2sccc21 bBR
O=C1NC2=NC3(CCC3)CN2c2ncnc21 bBS
O=C1NC2=NC3(CCCC3)CN2C2=C1N[CH]N2 bBT
O=C1NC2=NC3(CCCC3)CN2c2nc[nH]c21 bBU
O=C1NC2=NC3(CCCC3)CN2c2ncnc21 bBV
O=C1NC2=NC3(CCc4ccccc43)CN2c2ncnc21 bBW
O=C1NC2=NC3CCCC3N2C2N=CNC12 bBX
O=C1NC2=NC3CCCC3N2C2NNC=C12 bBY
O=C1NC2=NC3CCCC3N2c2[nH]cnc21 bBZ
O=C1NC2=NC3CCCC3N2c2nc[nH]c21 bCa
O=C1NC2=NC3CCCC3N2c2ncnc21 bCb
O=C1NC2=NC3CCCC3N2c2nncc21 bCc
O=C1NC2=NCCCN2c2nncc21 bCd
O=C1NC2=NCCN2c2ncnc21 bCe
O=C1NC2=NCCN2c2nncc21 bCf
O=C1NC2=NC[CH]CN2c2nncc21 bCg
O=C1NC2=N[CH]CN2C2N=CNC12 bCh
O=C1NC2=N[CH]CN2c2nc[nH]c21 bCi
O=C1NC2=N[CH]CN2c2ncnc21 bCj
O=C1NC2=N[CH]CN2c2nncc21 bCk
O=C1NC2=Nc3ccccc3CC2N1 bCl
O=C1NC2=Nc3ccccc3CN2C12CC2 bCm
O=C1NC2=Nc3ccccc3CN2C1=O bCn
O=C1NC2=Nc3ccccc3CN2N1 bCo
O=C1NC2C(=O)NC(=O)C2N1 bCp
O=C1NC2C(=O)c3ccccc3C2N1 bCq
O=C1NC2C(=O)c3ccccc3C2O1 bCr
O=C1NC2C34[CH]CCC1C3[CH]C21OCOC12C[CH]C1[CH]C2C4C1 bCs
O=C1NC2C=CC=CC2O1 bCt
O=C1NC2CC(N1)c1ccccc1O2 bCu
O=C1NC2CC2C=CCCCCC[CH]C(=O)N2CNCC12 bCv
O=C1NC2CC2C=CCCCCC[CH]C(=O)N2C[CH]CC12 bCw
O=C1NC2CC2C=CCCCC[CH]C(=O)N2C[CH]CC12 bCx
O=C1NC2CC2C=CCCCOC[CH]C(=O)N2C[CH]CC12 bCy
O=C1NC2CC2C=CCCCO[CH][CH]C(=O)N2C[CH]CC12 bCz
O=C1NC2CC2C=CCCNCC[CH]C(=O)N2C[CH]CC12 bCA
O=C1NC2CC2C=CCCOCC[CH]C(=O)N2C[CH]CC12 bCB
O=C1NC2CC2C=CCC[CH]CC[CH]C(=O)N2C[CH]CC12 bCC
O=C1NC2CC2C=CCC[CH]C[CH][CH]C(=O)N2C[CH]CC12 bCD
O=C1NC2CC2C=CCC[CH]O[CH][CH]C(=O)N2C[CH]CC12 bCE
O=C1NC2CC2C=CCOCCC[CH]C(=O)N2C[CH]CC12 bCF
O=C1NC2CC2C=CC[CH]CCC[CH]C(=O)N2C[CH]CC12 bCG
O=C1NC2CC2CCCCCCC[CH]C(=O)N2C[CH]CC12 bCH
O=C1NC2CC2CCCCCC[CH]C(=O)N2C[CH]CC12 bCI
O=C1NC2CC2CCCCCOC[CH]C(=O)N2C[CH]CC12 bCJ
O=C1NC2CC2CCCCOCC[CH]C(=O)N2C[CH]CC12 bCK
O=C1NC2CC2CCCC[CH]CC[CH]C(=O)N2C[CH]CC12 bCL
O=C1NC2CC2CCCOCCC[CH]C(=O)N2C[CH]CC12 bCM
O=C1NC2CC2CCC[CH]CCC[CH]C(=O)N2C[CH]CC12 bCN
O=C1NC2CC2N1 bCO
O=C1NC2CCC(=O)N2c2ccccc21 bCP
O=C1NC2CCC1C2 bCQ
O=C1NC2CCC1CNC2 bCR
O=C1NC2CCC3C4CCC[CH]C4CCC3C2CO1 bCS
O=C1NC2CCC3C4CC[CH]C4CCC3C2C2CC12 bCT
O=C1NC2CCC3C4CC[CH]C4CCC3C2C2OC12 bCU
O=C1NC2CCCC12 bCV
O=C1NC2CCCC2N1 bCW
O=C1NC2CCCC2O1 bCX
O=C1NC2CCCCC2N1 bCY
O=C1NC2CCCCC2O1 bCZ
O=C1NC2CCCCCC2N1 bDa
O=C1NC2CCCCN2C12CCNCC2 bDb
O=C1NC2CCCNC12 bDc
O=C1NC2CCCc3ccccc3C2O1 bDd
O=C1NC2CCCc3cccnc3C2O1 bDe
O=C1NC2CCNC12 bDf
O=C1NC2CC[CH]N1C2 bDg
O=C1NC2CC[CH]OC2COc2ccccc21 bDh
O=C1NC2CNC1C2 bDi
O=C1NC2CNCC2C(=O)c2ccccc21 bDj
O=C1NC2CNCN2O1 bDk
O=C1NC2CS(=O)(=O)CC2N1 bDl
O=C1NC2C[S+]3CCCC3C2N1 bDm
O=C1NC2NC(=O)NC2N1 bDn
O=C1NC2OC3[CH]C4CC3C2C14 bDo
O=C1NC2[CH]C=C3CCNC3C2c2cc3c(cc21)OCO3 bDp
O=C1NC2[CH]CNC12 bDq
O=C1NC2[CH]SCC2N1 bDr
O=C1NC2[CH][CH]C1C[CH]2 bDs
O=C1NC2c3ccccc3C(=O)C2c2ccccc21 bDt
O=C1NC2c3ccccc3C(=O)N2c2ccccc21 bDu
O=C1NC2c3ccccc3CC2c2ccccc21 bDv
O=C1NC=CC12CCNCC2 bDw
O=C1NC=CC12c1ccccc1-c1ocnc12 bDx
O=C1NC=CC12c1ccccc1CC21CC[CH]CC1 bDy
O=C1NC=CC1=P bDz
O=C1NC=CC2CCCN12 bDA
O=C1NC=CCN1 bDB
O=C1NC=COc2ccccc21 bDC
O=C1NC=Cc2ccccc2C(=O)c2ccccc21 bDD
O=C1NC=NC12C1CC3CC(C1)CC2C3 bDE
O=C1NC=NC12CC2 bDF
O=C1NC=NC12CCC1CNCC12 bDG
O=C1NC=NC12CCC2 bDH
O=C1NC=NC12CCCC2 bDI
O=C1NC=NC12CCCCC2 bDJ
O=C1NC=NC12CCCCCC2 bDK
O=C1NC=NC12CCCCCCCCCC2 bDL
O=C1NC=NC12CCNCC2 bDM
O=C1NC=NC12CCOC2 bDN
O=C1NC=NC12CCOCC2 bDO
O=C1NC=NC12CC[CH]CC2 bDP
O=C1NC=NC12CNC2 bDQ
O=C1NC=NC12C[CH]Cc1ccccc12 bDR
O=C1NC=NC12C[CH]Oc1ccccc12 bDS
O=C1NC=NC12C[CH]Sc1ccccc12 bDT
O=C1NC=NC12C[CH][CH]c1ccccc12 bDU
O=C1NC=NC12Cc1ccccc1C2 bDV
O=C1NC=NC12c1ccccc1CC1CCOCC12 bDW
O=C1NC=NC12c1ccccc1CC21CC[CH]CC1 bDX
O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1 bDY
O=C1NC=NC12c1ccccc1CC21CCc2nocc2C1 bDZ
O=C1NC=NC12c1ccccc1CC21CNC1 bEa
O=C1NC=NC12c1ccccc1CC21Cc2cnncc2C1 bEb
O=C1NC=NC12c1ccccc1OC1CCOCC12 bEc
O=C1NC=NC12c1ccccc1OC1CCO[CH]C12 bEd
O=C1NC=NC12c1ccccc1OC21CCNCC1 bEe
O=C1NC=NC12c1ccccc1OC21CC[CH]CC1 bEf
O=C1NC=NC12c1ccccc1OC21CCc2ccccc2CC1 bEg
O=C1NC=NC12c1ccccc1[CH]C21CC[CH]CC1 bEh
O=C1NC=NC2CNCC12 bEi
O=C1NC=NC2CSCC12 bEj
O=C1NC=NC2[CH]N3CCCC3=C12 bEk
O=C1NC=NC2c3ccccc3SC12 bEl
O=C1NC=NN2C=N[CH]C12 bEm
O=C1NCC(=O)N2C1[CH]C1COc3ccccc3C12 bEn
O=C1NCC(=O)N2CC=CC=C12 bEo
O=C1NCC(=O)N2CCCC12 bEp
O=C1NCC(=O)N2CCCC=C12 bEq
O=C1NCC(=O)N2CCCCC12 bEr
O=C1NCC(=O)N2CCNCC12 bEs
O=C1NCC(=O)N2[CH]c3[nH]c4ccccc4c3CC12 bEt
O=C1NCC(=O)N2[CH]c3[nH]c4ncccc4c3CC12 bEu
O=C1NCC(=O)N2[CH]c3nc4ccccc4c3CC12 bEv
O=C1NCC(=O)n2cccc21 bEw
O=C1NCC(=S)N1 bEx
O=C1NCC12CCNCC2 bEy
O=C1NCC2(CC2)Cn2c1cc1ccccc12 bEz
O=C1NCC2(CC2)N1 bEA
O=C1NCC2(CC2)O1 bEB
O=C1NCC2(CC2)c2[nH]c3c(c21)CCc1cnccc1-3 bEC
O=C1NCC2(CC2)c2[nH]c3c(c21)CCc1cncnc1-3 bED
O=C1NCC2(CC2)c2[nH]ccc21 bEE
O=C1NCC2(CC3CCC(C2)N3)O1 bEF
O=C1NCC2(CC3[CH]C2CC3)O1 bEG
O=C1NCC2(CCC2)Cn2c1cc1ccccc12 bEH
O=C1NCC2(CCC2)c2c1[nH]c1ccccc21 bEI
O=C1NCC2(CCC3C(CCC4C5CCC(=O)C5CCC34)C2)O1 bEJ
O=C1NCC2(CCC3C(CCC4C5C[CH]C(=O)C5CCC34)C2)O1 bEK
O=C1NCC2(CCCC2)O1 bEL
O=C1NCC2(CCCC2)n2c1cc1cncnc12 bEM
O=C1NCC2(CCCCC2)n2c1cc1cncnc12 bEN
O=C1NCC2(CCCNC2)O1 bEO
O=C1NCC2(CCCNC2)c2[nH]ccc21 bEP
O=C1NCC2(CCCNCC2)O1 bEQ
O=C1NCC2(CCNC2)O1 bER
O=C1NCC2(CCNC2)c2[nH]ccc21 bES
O=C1NCC2(CCNCC2)Cn2c1cc1ccccc12 bET
O=C1NCC2(CCNCC2)N1 bEU
O=C1NCC2(CCNCC2)O1 bEV
O=C1NCC2(CCNCC2)c2[nH]c3c(c21)CCc1cnccc1-3 bEW
O=C1NCC2(CCNCC2)c2[nH]ccc21 bEX
O=C1NCC2(CCNCC2)c2ccccc21 bEY
O=C1NCC2(CCOCC2)Cn2c1cc1ccccc12 bEZ
O=C1NCC2(CCOCC2)O1 bFa
O=C1NCC2(CCOCC2)c2[nH]ccc21 bFb
O=C1NCC2(CCOc3ccccc32)N1 bFc
O=C1NCC2(CC[CH]CC2)O1 bFd
O=C1NCC2(CC[CH]CC2)Oc2ccccc21 bFe
O=C1NCC2(CCc3ccccc32)N1 bFf
O=C1NCC2(CNC2)O1 bFg
O=C1NCC2(CNC2)Oc2ccccc21 bFh
O=C1NCC2(CNC2)c2[nH]c3c(c21)CCc1cnccc1-3 bFi
O=C1NCC2(CNC2)c2[nH]c3c(c21)CCc1cncnc1-3 bFj
O=C1NCC2(CNC2)c2[nH]c3c(c21)Cc1cnccc1-3 bFk
O=C1NCC2(CNC2)c2nc3c(c21)CCc1cnccc1-3 bFl
O=C1NCC2(CNC2)c2oc3c(c21)CCc1cnccc1-3 bFm
O=C1NCC2(O1)c1ccccc1-c1ccccc12 bFn
O=C1NCC2([CH]CNCC2)O1 bFo
O=C1NCC23C=CC([CH]C12)O3 bFp
O=C1NCC23CCC4C5CC[CH]CC5=CCC4C2CCC13 bFq
O=C1NCC2=C(N1)c1ccccc1CC2 bFr
O=C1NCC2=C1CCCC2 bFs
O=C1NCC2=C1[CH]C1=C(CCCS1(=O)=O)N2 bFt
O=C1NCC2=C1[CH]C1=C(CCS1(=O)=O)N2 bFu
O=C1NCC2=C1[CH]C1=C(CNC1=O)N2 bFv
O=C1NCC2=C1[CH]C1=CCCC1=N2 bFw
O=C1NCC2=C1[CH]C1=CCCCC1=N2 bFx
O=C1NCC2=C1[CH]C1=CCOCC1=N2 bFy
O=C1NCC2=C1[CH]C1=COCC1=N2 bFz
O=C1NCC2=C1[CH]Nc1ccccc1N2 bFA
O=C1NCC2=C1[CH]c1c(nc(=O)[nH]c1=O)N2 bFB
O=C1NCC2C(CCC3C4CCC[CH]C4CCC23)N1 bFC
O=C1NCC2CC12 bFD
O=C1NCC2CC=CCC12 bFE
O=C1NCC2CCC1N2 bFF
O=C1NCC2CCCC12 bFG
O=C1NCC2CCCC2O1 bFH
O=C1NCC2CCCCN12 bFI
O=C1NCC2CCCN12 bFJ
O=C1NCC2CCCc3cccc1c32 bFK
O=C1NCC2CCNCC2Oc2ccccc21 bFL
O=C1NCC2CC[CH]CN12 bFM
O=C1NCC2CNCC12 bFN
O=C1NCC2CNCCC2Oc2ccccc21 bFO
O=C1NCC2CNCCN12 bFP
O=C1NCC2COCCC12 bFQ
O=C1NCC2C[CH]CC12 bFR
O=C1NCC2C[CH]CN12 bFS
O=C1NCC2C[CH]N3CCCC123 bFT
O=C1NCC2Cc3c([nH]c4ccccc34)[CH]N12 bFU
O=C1NCC2NC1C1C(=O)NC(=O)C21 bFV
O=C1NCC2NCCc3cccc1c32 bFW
O=C1NCC2O[CH]C1O2 bFX
O=C1NCC=CCNCc2cccc(c2)Nc2nccc(n2)-c2cccc1c2 bFY
O=C1NCC=Cc2c1ncc1ccccc21 bFZ
O=C1NCC=NN1 bGa
O=C1NCCC12CCCCC2 bGb
O=C1NCCC12CCCN2 bGc
O=C1NCCC12CCCNC2 bGd
O=C1NCCC12CCNC2 bGe
O=C1NCCC12CCNCC2 bGf
O=C1NCCC12CCOCC2 bGg
O=C1NCCC12CC[CH]CC2 bGh
O=C1NCCC12CNCC21CCNCC1 bGi
O=C1NCCC12[CH]CNC2 bGj
O=C1NCCC12[CH]CNCC2 bGk
O=C1NCCC12[CH][CH][CH]O2 bGl
O=C1NCCC2(CC=CC2)O1 bGm
O=C1NCCC2(CCC3(CC2)OC[CH]CO3)O1 bGn
O=C1NCCC2(CCCC3(C2)OCCO3)O1 bGo
O=C1NCCC2(CCN3CCc4c(oc5ccccc45)C3C2)N1 bGp
O=C1NCCC2(CC[CH]CC2)N1 bGq
O=C1NCCC2(CC[CH]CC2)O1 bGr
